Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
DDT_CURA_Test Suite,Firefox 122.0,,,07-02-2024 16:26:13,07-02-2024 16:27:05,51.970s,PASSED
,,,,,,,
Test Cases/Data Driven Testing/TC_Katalon_Login_Internal_Using Excel,Firefox 122.0,,,07-02-2024 16:26:14,07-02-2024 16:26:38,24.256s,PASSED
Start listener action : sampleBeforeTestCase,Firefox 122.0,,,07-02-2024 16:26:14,07-02-2024 16:26:15,0.843s,ERROR
"openBrowser("""")",Firefox 122.0,,,07-02-2024 16:26:15,07-02-2024 16:26:19,4.210s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Firefox 122.0,,,07-02-2024 16:26:19,07-02-2024 16:26:31,11.991s,PASSED
maximizeWindow(),Firefox 122.0,,,07-02-2024 16:26:31,07-02-2024 16:26:31,0.348s,PASSED
"click(findTestObject(""Object Repository/CURA_New_001/DDT_Katalon_Login_Internal_OR/Page_CURA Healthcare Service/a_Make Appointment""))",Firefox 122.0,,,07-02-2024 16:26:31,07-02-2024 16:26:33,1.661s,PASSED
"setText(findTestObject(""Object Repository/CURA_New_001/DDT_Katalon_Login_Internal_OR/Page_CURA Healthcare Service/input_username""), findTestData(""creditionals"").getValue(""username"", 1))",Firefox 122.0,,,07-02-2024 16:26:33,07-02-2024 16:26:34,0.731s,PASSED
"setText(findTestObject(""Object Repository/CURA_New_001/DDT_Katalon_Login_Internal_OR/Page_CURA Healthcare Service/input_password""), findTestData(""DDT_TESTDATA/Katalon_Login_excel_folder"").getValue(""password"", 1))",Firefox 122.0,,,07-02-2024 16:26:34,07-02-2024 16:26:35,1.235s,PASSED
"click(findTestObject(""Object Repository/CURA_New_001/DDT_Katalon_Login_Internal_OR/Page_CURA Healthcare Service/button_Login""))",Firefox 122.0,,,07-02-2024 16:26:35,07-02-2024 16:26:36,1.228s,PASSED
closeBrowser(),Firefox 122.0,,,07-02-2024 16:26:36,07-02-2024 16:26:38,1.646s,PASSED
