Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
CURA_Built-in-keywords_Custom Keywords_Test Suite,Firefox 122.0,,,07-02-2024 17:55:45,07-02-2024 17:56:42,56.747s,PASSED
,,,,,,,
Test Cases/Built-in-Keywords -Demo,Firefox 122.0,,,07-02-2024 17:55:45,07-02-2024 17:56:41,55.772s,PASSED
Start listener action : sampleBeforeTestCase,Firefox 122.0,,,07-02-2024 17:55:45,07-02-2024 17:55:47,1.077s,ERROR
"openBrowser("""")",Firefox 122.0,,,07-02-2024 17:55:47,07-02-2024 17:55:53,5.960s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Firefox 122.0,,,07-02-2024 17:55:53,07-02-2024 17:56:14,21.463s,PASSED
maximizeWindow(),Firefox 122.0,,,07-02-2024 17:56:14,07-02-2024 17:56:15,0.374s,PASSED
url = getUrl(),Firefox 122.0,,,07-02-2024 17:56:15,07-02-2024 17:56:15,0.094s,PASSED
out.println(url),Firefox 122.0,,,07-02-2024 17:56:15,07-02-2024 17:56:15,0.074s,PASSED
out.println(getWindowIndex()),Firefox 122.0,,,07-02-2024 17:56:15,07-02-2024 17:56:15,0.122s,PASSED
out.println(getWindowTitle()),Firefox 122.0,,,07-02-2024 17:56:15,07-02-2024 17:56:15,0.079s,PASSED
delay(6),Firefox 122.0,,,07-02-2024 17:56:15,07-02-2024 17:56:21,6.116s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Firefox 122.0,,,07-02-2024 17:56:21,07-02-2024 17:56:24,2.490s,PASSED
delay(5),Firefox 122.0,,,07-02-2024 17:56:24,07-02-2024 17:56:29,5.029s,PASSED
back(),Firefox 122.0,,,07-02-2024 17:56:29,07-02-2024 17:56:29,0.067s,PASSED
delay(5),Firefox 122.0,,,07-02-2024 17:56:29,07-02-2024 17:56:34,5.010s,PASSED
forward(),Firefox 122.0,,,07-02-2024 17:56:34,07-02-2024 17:56:34,0.052s,PASSED
delay(5),Firefox 122.0,,,07-02-2024 17:56:34,07-02-2024 17:56:39,5.029s,PASSED
out.println(getUrl()),Firefox 122.0,,,07-02-2024 17:56:39,07-02-2024 17:56:39,0.033s,PASSED
windowno = getWindowIndex(),Firefox 122.0,,,07-02-2024 17:56:39,07-02-2024 17:56:39,0.031s,PASSED
out.println(windowno),Firefox 122.0,,,07-02-2024 17:56:39,07-02-2024 17:56:39,0.012s,PASSED
out.println(getWindowTitle()),Firefox 122.0,,,07-02-2024 17:56:39,07-02-2024 17:56:39,0.022s,PASSED
closeBrowser(),Firefox 122.0,,,07-02-2024 17:56:39,07-02-2024 17:56:41,1.940s,PASSED
Start listener action : sampleAfterTestCase,Firefox 122.0,,,07-02-2024 17:56:41,07-02-2024 17:56:41,0.192s,ERROR
,,,,,,,
Test Cases/Custom Keywords/TC_Keyword_001,Firefox 122.0,,,07-02-2024 17:56:41,07-02-2024 17:56:42,0.521s,PASSED
Start listener action : sampleBeforeTestCase,Firefox 122.0,,,07-02-2024 17:56:41,07-02-2024 17:56:41,0.125s,ERROR
com.qa.test.customFunctions.PrintHello(),Firefox 122.0,,,07-02-2024 17:56:41,07-02-2024 17:56:41,0.076s,PASSED
"com.qa.test.customFunctions.PrintName(""Successfully"")",Firefox 122.0,,,07-02-2024 17:56:41,07-02-2024 17:56:42,0.014s,PASSED
Start listener action : sampleAfterTestCase,Firefox 122.0,,,07-02-2024 17:56:42,07-02-2024 17:56:42,0.119s,ERROR
